,location,total_sqft,bath,price,bhk
1569,Electronic City,1250.0,2.0,62.0,2
1570,Electronic City,1060.0,2.0,55.0,2
1571,Electronic City,710.0,1.0,40.42,1
1572,Electronic City,1275.0,3.0,63.43,3
1573,Electronic City,1518.0,3.0,75.0,3
1574,Electronic City,1060.0,2.0,55.0,2
1575,Electronic City,1353.0,2.0,75.0,2
1576,Electronic City,1070.0,2.0,57.0,2
1577,Electronic City,1700.0,3.0,90.0,3
1579,Electronic City,750.0,1.0,35.0,1
1581,Electronic City,1070.0,2.0,60.0,2
1584,Electronic City,1221.0,2.0,68.0,2
1586,Electronic City,1500.0,3.0,73.0,3
1587,Electronic City,995.0,2.0,48.0,2
1588,Electronic City,1128.0,2.0,63.5,2
1589,Electronic City,589.0,1.0,29.0,1
1592,Electronic City,1025.0,2.0,54.0,2
1593,Electronic City,1500.0,2.0,70.0,3
1595,Electronic City,1355.0,2.0,73.0,2
1596,Electronic City,1360.0,2.0,64.99,3
1597,Electronic City,1060.0,2.0,52.0,2
1598,Electronic City Phase II,1056.0,2.0,39.07,2
1599,Electronic City Phase II,1020.0,2.0,30.6,2
1600,Electronic City Phase II,1069.0,2.0,45.0,2
1601,Electronic City Phase II,630.0,1.0,28.35,1
1603,Electronic City Phase II,1090.0,2.0,28.34,2
1604,Electronic City Phase II,2225.0,4.0,98.88,4
1606,Electronic City Phase II,1266.0,2.0,59.0,2
1607,Electronic City Phase II,1000.0,2.0,28.88,2
1610,Electronic City Phase II,972.0,2.0,44.0,2
1612,Electronic City Phase II,1003.0,2.0,40.6,2
1614,Electronic City Phase II,1395.0,2.0,62.78,3
1615,Electronic City Phase II,1160.0,2.0,33.5,2
1616,Electronic City Phase II,1065.0,2.0,30.75,2
1618,Electronic City Phase II,1000.0,2.0,28.88,2
1620,Electronic City Phase II,900.0,2.0,32.5,2
1623,Electronic City Phase II,1418.0,3.0,52.47,3
1624,Electronic City Phase II,1070.0,2.0,45.0,2
1626,Electronic City Phase II,1140.0,2.0,33.06,2
1627,Electronic City Phase II,1089.0,2.0,32.67,2
1629,Electronic City Phase II,1160.0,2.0,33.5,2
1630,Electronic City Phase II,975.0,2.0,45.0,3
1631,Electronic City Phase II,1116.0,2.0,37.0,2
1632,Electronic City Phase II,1125.0,2.0,29.25,2
1633,Electronic City Phase II,1000.0,2.0,28.88,2
1634,Electronic City Phase II,1000.0,2.0,28.88,2
1635,Electronic City Phase II,1000.0,2.0,28.88,2
1636,Electronic City Phase II,1165.0,2.0,30.29,2
1638,Electronic City Phase II,1065.0,2.0,30.88,2
1641,Electronic City Phase II,920.0,2.0,26.0,2
1642,Electronic City Phase II,1140.0,2.0,33.84,2
1643,Electronic City Phase II,1125.0,2.0,32.49,2
1646,Electronic City Phase II,1140.0,2.0,32.92,2
1647,Electronic City Phase II,1116.0,2.0,40.0,2
1648,Electronic City Phase II,1150.0,3.0,46.0,3
1649,Electronic City Phase II,1192.0,2.0,47.0,3
1650,Electronic City Phase II,1502.0,3.0,50.0,3
1651,Electronic City Phase II,1020.0,2.0,32.0,2
1652,Electronic City Phase II,1020.0,2.0,27.43,2
1653,Electronic City Phase II,1025.0,2.0,26.65,2
1654,Electronic City Phase II,1020.0,2.0,29.45,2
1655,Electronic City Phase II,1000.0,2.0,28.88,2
1657,Electronic City Phase II,1125.0,2.0,32.49,2
1658,Electronic City Phase II,1200.0,2.0,34.65,2
1659,Electronic City Phase II,1160.0,2.0,52.2,2
1660,Electronic City Phase II,1244.0,2.0,55.0,2
1661,Electronic City Phase II,1160.0,2.0,33.51,2
1664,Electronic City Phase II,972.0,2.0,40.0,2
1665,Electronic City Phase II,1160.0,2.0,33.51,2
1667,Electronic City Phase II,1090.0,2.0,31.48,2
1668,Electronic City Phase II,1140.0,2.0,32.92,2
1669,Electronic City Phase II,1160.0,2.0,33.5,2
1670,Electronic City Phase II,1025.0,2.0,29.6,2
1671,Electronic City Phase II,829.0,2.0,22.8,2
1673,Electronic City Phase II,1125.0,2.0,32.63,2
1674,Electronic City Phase II,1140.0,2.0,34.0,2
1677,Electronic City Phase II,1135.0,2.0,46.0,2
1678,Electronic City Phase II,1165.0,2.0,33.64,2
1680,Electronic City Phase II,1336.0,2.0,50.35,3
1681,Electronic City Phase II,575.0,1.0,16.75,1
1682,Electronic City Phase II,1065.0,2.0,30.76,2
1683,Electronic City Phase II,1065.0,2.0,30.75,2
1684,Electronic City Phase II,1140.0,2.0,33.06,2
1685,Electronic City Phase II,911.0,2.0,26.5,2
1686,Electronic City Phase II,1200.0,2.0,34.65,2
1690,Electronics City Phase 1,1475.0,3.0,78.29,3
1691,Electronics City Phase 1,1490.0,3.0,78.8,3
1692,Electronics City Phase 1,1113.27,2.0,53.0,2
1693,Electronics City Phase 1,1490.0,3.0,84.0,3
1700,Electronics City Phase 1,1015.0,2.0,56.0,2
1702,Electronics City Phase 1,1515.0,2.0,80.91,3
1703,Electronics City Phase 1,995.0,2.0,46.0,2
1704,Electronics City Phase 1,1555.0,2.0,82.0,3
1705,Electronics City Phase 1,1340.0,2.0,75.0,2
1706,Electronics City Phase 1,1124.0,2.0,55.0,3
1707,Electronics City Phase 1,1175.0,2.0,57.0,2
1708,Electronics City Phase 1,755.0,1.0,42.41,1
1709,Electronics City Phase 1,580.0,1.0,27.0,1
1710,Electronics City Phase 1,940.0,2.0,49.0,2
1711,Electronics City Phase 1,1335.0,2.0,67.0,2
1712,Electronics City Phase 1,1113.12,2.0,55.0,2
1714,Electronics City Phase 1,1350.0,3.0,71.0,3
1716,Electronics City Phase 1,995.0,2.0,49.8,2
1717,Electronics City Phase 1,635.0,1.0,26.0,1
1718,Electronics City Phase 1,1190.0,2.0,68.0,2
1720,Electronics City Phase 1,1450.0,3.0,72.54,3
1721,Electronics City Phase 1,360.0,1.0,16.9,1
1722,Electronics City Phase 1,638.0,1.0,32.0,1
1723,Electronics City Phase 1,1175.0,2.0,64.98,2
1724,Electronics City Phase 1,585.0,1.0,21.0,1
1725,Electronics City Phase 1,1200.0,2.0,59.76,2
1726,Electronics City Phase 1,1145.0,2.0,54.0,2
1727,Electronics City Phase 1,1125.0,2.0,65.0,2
1729,Electronics City Phase 1,1550.0,2.0,82.0,3
1731,Electronics City Phase 1,865.0,2.0,40.0,2
1735,Electronics City Phase 1,1800.0,3.0,93.0,3
1736,Electronics City Phase 1,1314.0,2.0,60.0,2
1737,Electronics City Phase 1,1170.0,2.0,62.0,2
1738,Electronics City Phase 1,1450.0,3.0,79.0,3
1739,Electronics City Phase 1,940.0,2.0,48.0,2
1740,Electronics City Phase 1,940.0,2.0,44.0,2
1741,Electronics City Phase 1,1300.0,2.0,67.0,2
1742,Electronics City Phase 1,1028.0,2.0,51.0,2
1744,Electronics City Phase 1,1205.0,2.0,60.0,2
1746,Electronics City Phase 1,1305.0,2.0,67.0,2
1747,Electronics City Phase 1,755.0,1.0,30.12,1
1748,Electronics City Phase 1,1175.0,2.0,60.0,2
1749,Frazer Town,1305.0,3.0,95.45,3
1750,Frazer Town,1750.0,3.0,150.0,3
1751,Frazer Town,1550.0,2.0,140.0,2
1752,Frazer Town,1900.0,4.0,145.0,3
1753,Frazer Town,1706.0,3.0,154.0,3
1754,Frazer Town,1180.0,2.0,105.0,2
1755,Frazer Town,1200.0,2.0,78.0,2
1756,Frazer Town,1420.0,2.0,120.0,2
1757,GM Palaya,1820.0,2.0,86.0,3
1758,GM Palaya,1225.0,2.0,47.0,2
1759,GM Palaya,1140.0,2.0,48.95,2
1760,GM Palaya,1315.0,2.0,65.0,3
1761,GM Palaya,1315.0,3.0,65.0,3
1762,GM Palaya,1315.0,3.0,64.0,3
1763,GM Palaya,1735.0,3.0,70.0,3
1764,GM Palaya,1643.0,2.0,70.0,3
1765,Garudachar Palya,1325.0,2.0,60.8,3
1766,Garudachar Palya,1060.0,2.0,48.7,2
1767,Garudachar Palya,1150.0,2.0,52.75,2
1768,Garudachar Palya,1295.0,2.0,59.5,3
1769,Garudachar Palya,1320.0,2.0,60.6,3
1770,Garudachar Palya,1295.0,2.0,59.5,3
1771,Garudachar Palya,1150.0,2.0,52.8,2
1772,Garudachar Palya,1150.0,2.0,52.8,2
1773,Garudachar Palya,1060.0,2.0,48.5,2
1774,Garudachar Palya,1150.0,2.0,52.5,2
1775,Garudachar Palya,1325.0,2.0,60.8,3
1776,Garudachar Palya,1060.0,2.0,48.66,2
1777,Garudachar Palya,1150.0,2.0,52.0,2
1778,Garudachar Palya,1154.0,2.0,51.8,2
1780,Gollarapalya Hosahalli,861.0,2.0,34.5,2
1781,Gollarapalya Hosahalli,1408.0,3.0,62.0,3
1782,Gollarapalya Hosahalli,861.0,2.0,34.5,2
1783,Gollarapalya Hosahalli,1318.0,3.0,54.0,3
1784,Gollarapalya Hosahalli,861.0,2.0,36.5,2
1785,Gollarapalya Hosahalli,1320.0,3.0,60.0,3
1786,Gollarapalya Hosahalli,1345.0,3.0,60.0,3
1787,Gollarapalya Hosahalli,1905.0,3.0,86.0,4
1788,Gollarapalya Hosahalli,1318.0,3.0,56.0,3
1789,Gollarapalya Hosahalli,1129.0,2.0,50.0,2
1790,Gottigere,1100.0,2.0,40.0,2
1791,Gottigere,967.0,2.0,45.0,2
1792,Gottigere,1618.0,3.0,82.5,3
1793,Gottigere,1222.0,2.0,63.0,2
1795,Gottigere,1300.0,3.0,65.0,3
1796,Gottigere,950.0,2.0,38.0,2
1797,Gottigere,1153.0,2.0,48.5,2
1798,Gottigere,812.0,1.0,26.0,1
1800,Gottigere,1460.0,2.0,65.0,3
1801,Gottigere,1500.0,3.0,70.0,3
1802,Gottigere,1621.0,3.0,72.0,3
1803,Gottigere,812.0,1.0,26.0,1
1804,Gottigere,990.0,2.0,40.0,2
1805,Gottigere,1235.0,2.0,63.0,2
1806,Gottigere,1385.0,3.0,64.0,3
1807,Gottigere,1000.0,2.0,35.0,2
1808,Gottigere,1010.0,2.0,35.0,2
1810,Gottigere,1410.0,2.0,45.0,2
1812,Gottigere,1435.0,2.0,62.0,3
1813,Gottigere,945.0,2.0,45.0,2
1815,Gottigere,2500.0,3.0,120.0,4
1816,Gottigere,1230.0,2.0,52.0,3
1817,Gottigere,1120.0,2.0,50.0,2
1818,Gottigere,1500.0,3.0,63.0,3
1819,Gottigere,1200.0,2.0,40.0,2
1820,Gottigere,1280.0,2.0,61.0,2
1821,Gottigere,1205.0,2.0,56.58,2
1822,Gottigere,1170.0,2.0,40.0,2
1823,Gottigere,1613.0,3.0,72.0,3
1824,Gottigere,1110.0,2.0,36.25,2
1825,Gottigere,1245.0,2.0,59.0,2
1826,Gottigere,1200.0,2.0,50.0,2
1827,Green Glen Layout,1670.0,3.0,120.0,3
1828,Green Glen Layout,1776.42,3.0,105.0,3
1829,Green Glen Layout,940.0,2.0,56.8,2
1830,Green Glen Layout,1075.0,2.0,60.0,2
1831,Green Glen Layout,1715.0,3.0,115.0,3
1832,Green Glen Layout,1751.0,2.0,115.0,3
1833,Green Glen Layout,1750.0,3.0,130.0,3
1834,Green Glen Layout,1530.0,3.0,105.0,3
1835,Green Glen Layout,1752.0,3.0,105.0,3
1836,Green Glen Layout,1680.0,4.0,95.0,3
1837,Green Glen Layout,1728.0,3.0,125.0,3
1838,Green Glen Layout,1645.0,3.0,110.0,3
1839,Green Glen Layout,1517.0,3.0,100.0,3
1840,Green Glen Layout,1750.0,3.0,120.0,3
1841,Green Glen Layout,1751.0,3.0,115.0,3
1842,Green Glen Layout,1750.0,3.0,105.0,3
1843,Green Glen Layout,1885.0,3.0,135.0,3
1844,Green Glen Layout,1715.0,3.0,120.0,3
1845,Green Glen Layout,1623.29,2.0,105.0,3
1846,Green Glen Layout,1715.0,3.0,115.0,3
1847,Green Glen Layout,1715.0,3.0,105.0,3
1848,Green Glen Layout,1600.0,3.0,105.0,3
1849,Green Glen Layout,1717.0,3.0,125.0,3
1850,Green Glen Layout,1250.0,2.0,75.0,2
1851,Green Glen Layout,1715.0,3.0,112.0,3
1852,Gubbalala,1470.0,2.0,82.0,3
1853,Gubbalala,1745.0,3.0,104.0,3
1854,Gubbalala,1745.0,3.0,115.0,3
1855,Gubbalala,1745.0,3.0,110.0,3
1856,Gubbalala,1650.0,3.0,71.0,3
1857,Gubbalala,1205.0,2.0,70.0,2
1858,Gubbalala,1435.0,2.0,80.0,3
1859,Gubbalala,1475.0,2.0,80.0,2
1861,Gubbalala,1100.0,2.0,49.5,2
1862,Gubbalala,1060.0,2.0,46.0,2
1863,Gubbalala,2000.0,3.0,125.0,3
1864,Gunjur,1140.0,2.0,43.0,2
1865,Gunjur,1600.0,3.0,75.0,3
1866,Gunjur,2000.0,3.0,95.0,4
1867,Gunjur,1140.0,2.0,49.11,2
1868,Gunjur,1195.0,2.0,44.0,2
1869,Gunjur,1457.0,2.0,60.0,2
1870,Gunjur,1080.0,2.0,41.0,2
1873,Gunjur,1175.0,2.0,43.48,2
1874,Gunjur,1362.0,3.0,62.63,3
1875,Gunjur,1071.0,2.0,51.0,2
1876,Gunjur,1063.0,2.0,40.0,2
1877,Gunjur,1235.0,2.0,52.76,2
1878,Gunjur,1362.0,3.0,62.63,3
1879,Gunjur,1362.0,3.0,62.63,3
1880,Gunjur,1457.0,2.0,60.0,2
1881,HBR Layout,1722.0,3.0,95.0,3
1882,HBR Layout,1200.0,2.0,60.0,2
1883,HBR Layout,1004.0,2.0,49.0,2
1884,HBR Layout,1783.0,3.0,125.0,3
1885,HBR Layout,1656.0,3.0,90.0,3
1886,HBR Layout,1089.0,2.0,60.0,2
1887,HBR Layout,1700.0,3.0,110.0,3
1888,HBR Layout,1198.0,2.0,65.0,2
1889,HRBR Layout,1374.0,2.0,95.0,2
1890,HRBR Layout,1440.0,2.0,98.0,2
1892,HRBR Layout,1210.0,2.0,75.0,2
1893,HRBR Layout,1265.0,2.0,78.0,2
1894,HRBR Layout,1170.0,2.0,75.0,2
1895,HRBR Layout,1335.0,2.0,87.0,3
1896,HRBR Layout,1625.0,3.0,120.0,3
1897,HRBR Layout,1145.0,2.0,68.5,2
1898,HRBR Layout,1300.0,2.0,90.0,2
1900,HSR Layout,1372.0,2.0,68.0,2
1902,HSR Layout,1475.0,3.0,75.0,3
1903,HSR Layout,1140.0,2.0,46.0,2
1904,HSR Layout,1372.0,2.0,61.0,2
1905,HSR Layout,1750.0,3.0,95.0,3
1906,HSR Layout,1027.0,2.0,44.0,2
1907,HSR Layout,1140.0,2.0,46.0,2
1908,HSR Layout,1372.0,2.0,61.0,2
1909,HSR Layout,1140.0,2.0,46.0,2
1910,HSR Layout,1185.0,2.0,60.0,2
1911,HSR Layout,1127.0,2.0,68.0,2
1912,HSR Layout,1145.0,2.0,48.0,2
1913,HSR Layout,1009.0,2.0,56.0,2
1914,HSR Layout,1140.0,2.0,46.0,2
1916,HSR Layout,1140.0,2.0,46.0,2
1917,HSR Layout,1145.0,2.0,46.0,2
1918,HSR Layout,1142.0,2.0,65.0,2
1919,HSR Layout,1145.0,2.0,46.0,2
1920,HSR Layout,1844.0,3.0,95.0,3
1921,HSR Layout,1203.0,2.0,72.0,2
1922,HSR Layout,1140.0,2.0,46.0,2
1923,HSR Layout,1140.0,2.0,46.0,2
1924,HSR Layout,1145.0,2.0,46.0,2
1925,HSR Layout,1009.0,2.0,56.0,2
1926,HSR Layout,1145.0,2.0,46.0,2
1927,HSR Layout,1100.0,2.0,44.0,2
1928,HSR Layout,1203.0,2.0,60.0,2
1929,HSR Layout,1140.0,2.0,46.0,2
1930,HSR Layout,1289.0,2.0,70.0,2
1931,HSR Layout,1844.0,3.0,89.0,3
1932,HSR Layout,1203.0,2.0,60.0,2
1933,HSR Layout,1140.0,2.0,46.0,2
1934,Haralur Road,1240.0,2.0,70.0,2
1935,Haralur Road,1027.0,2.0,44.0,2
1937,Haralur Road,1194.0,2.0,47.0,2
1938,Haralur Road,1202.0,2.0,53.0,2
1939,Haralur Road,1056.0,2.0,61.0,2
1941,Haralur Road,1810.0,3.0,100.0,3
1942,Haralur Road,1194.0,2.0,46.0,2
1943,Haralur Road,1225.0,2.0,67.38,2
1944,Haralur Road,1243.0,2.0,46.0,2
1945,Haralur Road,1027.0,2.0,44.0,2
1946,Haralur Road,1920.0,3.0,115.0,3
1947,Haralur Road,1875.0,3.0,110.0,3
1948,Haralur Road,1194.0,2.0,47.0,2
1949,Haralur Road,1140.0,2.0,43.0,2
1950,Haralur Road,1027.0,2.0,44.0,2
1951,Haralur Road,1194.0,2.0,46.0,2
1952,Haralur Road,2017.0,3.0,125.0,3
1953,Haralur Road,1140.0,2.0,43.0,2
1954,Haralur Road,1875.0,3.0,110.0,3
1955,Haralur Road,1092.0,2.0,44.0,2
1956,Haralur Road,2475.0,4.0,130.0,3
1957,Haralur Road,1300.0,2.0,73.0,2
1958,Haralur Road,1194.0,2.0,47.0,2
1959,Haralur Road,1243.0,2.0,46.0,2
1960,Haralur Road,1850.0,3.0,110.0,3
1961,Haralur Road,1225.0,2.0,67.38,2
1962,Haralur Road,1243.0,2.0,46.0,2
1963,Haralur Road,1464.0,2.0,56.0,2
1964,Haralur Road,1000.0,2.0,44.0,2
1965,Haralur Road,1300.0,2.0,79.0,2
1966,Haralur Road,1444.0,2.0,80.0,3
1967,Haralur Road,1027.0,2.0,44.0,2
1969,Haralur Road,1225.0,2.0,70.0,2
1971,Haralur Road,1194.0,2.0,46.0,2
1972,Haralur Road,1830.0,3.0,101.0,3
1973,Haralur Road,1464.0,2.0,56.0,2
1974,Haralur Road,1300.0,2.0,75.0,2
1975,Haralur Road,2017.0,2.0,125.0,3
1976,Haralur Road,1243.0,2.0,46.0,2
1977,Haralur Road,1027.0,2.0,44.0,2
1978,Haralur Road,1243.0,2.0,46.0,2
1979,Haralur Road,1027.0,2.0,44.0,2
1980,Haralur Road,2017.0,3.0,105.0,3
1981,Haralur Road,1243.0,2.0,46.0,2
1982,Haralur Road,1243.0,2.0,46.0,2
1983,Haralur Road,1520.0,2.0,90.0,3
1984,Haralur Road,1300.0,2.0,60.0,2
1985,Haralur Road,1056.0,2.0,60.0,2
1986,Haralur Road,1245.0,2.0,62.0,2
1987,Haralur Road,1140.0,2.0,58.0,2
1988,Haralur Road,1027.0,2.0,43.0,2
1989,Haralur Road,1194.0,2.0,47.0,2
1990,Haralur Road,1194.0,2.0,47.0,2
1991,Haralur Road,1560.0,3.0,90.0,3
1992,Haralur Road,1520.0,2.0,85.0,3
1993,Haralur Road,1027.0,2.0,44.0,2
1994,Haralur Road,1194.0,2.0,46.0,2
1995,Haralur Road,1650.0,3.0,100.0,3
1996,Haralur Road,1580.0,3.0,73.0,3
1997,Haralur Road,1243.0,2.0,46.0,2
1998,Haralur Road,1194.0,2.0,47.0,2
1999,Haralur Road,1510.0,3.0,83.05,3
2000,Haralur Road,1056.0,2.0,65.0,2
2001,Haralur Road,1810.0,3.0,100.0,3
2002,Haralur Road,1243.0,2.0,46.0,2
2003,Haralur Road,1194.0,2.0,46.0,2
2004,Haralur Road,1243.0,2.0,46.0,2
2005,Haralur Road,1194.0,2.0,46.0,2
2006,Haralur Road,1140.0,2.0,43.0,2
2007,Haralur Road,1194.0,2.0,47.0,2
2008,Haralur Road,1194.0,2.0,47.0,2
2010,Haralur Road,1243.0,2.0,46.0,2
2011,Haralur Road,1710.0,3.0,85.0,3
2012,Haralur Road,1730.0,3.0,95.0,3
2013,Haralur Road,1243.0,2.0,46.0,2
2014,Haralur Road,1243.0,2.0,46.0,2
2015,Haralur Road,1243.0,2.0,46.0,2
2016,Haralur Road,1817.0,3.0,110.0,3
2017,Haralur Road,1285.0,2.0,78.0,2
2018,Haralur Road,1225.0,2.0,67.48,2
2019,Haralur Road,1225.0,2.0,69.84,2
2020,Haralur Road,1200.0,2.0,46.0,2
2021,Haralur Road,1976.0,3.0,92.0,3
2022,Haralur Road,1300.0,2.0,75.0,2
2023,Haralur Road,1027.0,1.0,44.0,2
2024,Haralur Road,1243.0,2.0,46.0,2
2025,Haralur Road,1243.0,2.0,46.0,2
2026,Haralur Road,1140.0,2.0,43.0,2
2027,Haralur Road,1300.0,2.0,75.0,2
2028,Haralur Road,1243.0,2.0,46.0,2
2029,Haralur Road,1890.0,3.0,84.0,3
2030,Haralur Road,1230.0,2.0,67.65,2
2031,Haralur Road,1194.0,2.0,46.0,2
2032,Haralur Road,1092.0,2.0,44.0,2
2034,Haralur Road,1735.0,3.0,97.0,3
2035,Haralur Road,1810.0,3.0,97.83,3
2036,Haralur Road,1200.0,2.0,46.0,2
2037,Haralur Road,1243.0,2.0,46.0,2
2038,Haralur Road,1810.0,3.0,112.0,3
2039,Harlur,1174.0,2.0,69.0,2
2040,Harlur,1197.0,2.0,84.0,2
2041,Harlur,1174.0,2.0,76.0,2
2042,Harlur,1754.0,3.0,125.0,3
2043,Harlur,1290.0,2.0,85.0,2
2044,Harlur,1752.12,3.0,116.0,3
2045,Harlur,1754.0,3.0,124.0,3
2046,Harlur,1152.0,2.0,69.0,2
2047,Harlur,1290.0,2.0,87.0,2
2048,Harlur,1749.0,3.0,115.0,3
2050,Harlur,1197.0,2.0,79.0,2
2051,Harlur,1174.0,2.0,78.0,2
2053,Harlur,1197.0,2.0,79.0,2
2055,Harlur,1174.0,2.0,75.0,2
2056,Harlur,1620.0,3.0,110.0,3
2059,Harlur,1756.0,3.0,131.0,3
2060,Harlur,1755.0,3.0,130.0,3
2061,Harlur,1331.0,2.0,88.0,2
2062,Harlur,1756.0,3.0,128.0,3
2063,Harlur,1749.0,3.0,120.0,3
2064,Harlur,1197.0,2.0,82.0,2
2065,Harlur,1303.0,2.0,90.0,2
2066,Harlur,1174.0,2.0,75.0,2
2067,Harlur,1197.0,2.0,78.0,2
2068,Harlur,1290.0,2.0,89.9,2
2069,Harlur,1386.0,2.0,85.0,2
2070,Harlur,1174.0,2.0,74.0,2
2071,Harlur,1174.0,2.0,78.0,2
2072,Harlur,1755.0,3.0,115.0,3
2073,Harlur,1197.0,2.0,77.0,2
2074,Harlur,1752.12,3.0,125.0,3
2075,Harlur,1197.0,2.0,76.0,2
2076,Harlur,1197.0,2.0,75.0,2
2077,Harlur,1755.0,3.0,117.0,3
2078,Harlur,1197.0,2.0,79.9,2
2079,Harlur,1370.0,2.0,88.0,2
2080,Harlur,1335.0,2.0,72.76,2
2081,Hebbal,1760.0,2.0,123.0,3
2083,Hebbal,1349.0,2.0,98.2,2
2084,Hebbal,1760.0,2.0,130.0,3
2085,Hebbal,1920.0,3.0,134.0,3
2086,Hebbal,1337.0,2.0,82.0,2
2087,Hebbal,1349.0,2.0,98.0,2
2090,Hebbal,1790.0,3.0,127.0,3
2091,Hebbal,687.325,2.0,42.72,2
2092,Hebbal,1080.0,2.0,54.0,2
2093,Hebbal,812.0,2.0,55.0,2
2095,Hebbal,823.0,2.0,50.63,2
2097,Hebbal,1420.0,2.0,99.39,2
2098,Hebbal,1700.0,3.0,124.0,3
2099,Hebbal,1420.0,2.0,99.39,2
2103,Hebbal,1420.0,2.0,107.0,2
2104,Hebbal,1320.0,2.0,92.0,2
2105,Hebbal,919.0,2.0,49.0,2
2107,Hebbal,1645.0,3.0,117.0,3
2108,Hebbal,1251.0,2.0,88.73,2
2109,Hebbal,1645.0,3.0,121.0,3
2110,Hebbal,1760.0,3.0,123.0,3
2111,Hebbal,1645.0,3.0,120.0,3
2112,Hebbal,1255.0,2.0,90.0,3
2113,Hebbal,1645.0,3.0,117.0,3
2116,Hebbal,1636.0,3.0,119.0,3
2118,Hebbal,1088.0,2.0,61.45,2
2119,Hebbal,1349.0,2.0,97.8,2
2121,Hebbal,1255.0,2.0,90.0,3
2123,Hebbal,1088.0,2.0,62.0,2
2124,Hebbal,1200.0,2.0,60.0,2
2125,Hebbal,1645.0,3.0,117.0,3
2126,Hebbal,1390.0,2.0,95.0,2
2127,Hebbal,1333.0,2.0,100.0,2
2130,Hebbal,1645.0,3.0,117.0,3
2131,Hebbal,1345.0,2.0,97.0,2
2133,Hebbal,985.0,2.0,62.0,2
2134,Hebbal,1320.0,2.0,91.0,2
2135,Hebbal,1040.0,2.0,55.0,2
2136,Hebbal,1645.0,3.0,113.0,3
2138,Hebbal,1420.0,2.0,99.39,2
2140,Hebbal,1162.0,2.0,69.0,2
2141,Hebbal,1100.0,2.0,60.0,2
2142,Hebbal,1299.0,2.0,97.0,2
2144,Hebbal,1645.0,3.0,117.0,3
2145,Hebbal,1920.0,3.0,134.0,3
2146,Hebbal,1420.0,2.0,99.26,2
2147,Hebbal,1252.0,2.0,92.0,2
2148,Hebbal,1162.0,2.0,59.0,2
2150,Hebbal,1349.0,2.0,98.0,2
2151,Hebbal,1349.0,2.0,96.8,2
2152,Hebbal Kempapura,1130.0,2.0,60.0,2
2153,Hebbal Kempapura,1300.0,2.0,102.0,2
2154,Hebbal Kempapura,1654.0,2.0,85.0,3
2155,Hebbal Kempapura,1130.0,2.0,60.0,2
2156,Hebbal Kempapura,1400.0,2.0,108.0,2
2157,Hebbal Kempapura,1800.0,3.0,150.0,3
2158,Hebbal Kempapura,1436.0,2.0,75.0,3
2159,Hegde Nagar,1569.0,3.0,101.0,3
2160,Hegde Nagar,2026.0,3.0,132.0,3
2161,Hegde Nagar,1801.0,3.0,115.0,3
2162,Hegde Nagar,1341.0,2.0,97.0,2
2163,Hegde Nagar,2112.95,4.0,145.0,3
2164,Hegde Nagar,1200.0,4.0,83.0,4
2165,Hegde Nagar,1703.0,3.0,113.0,3
2166,Hegde Nagar,1570.0,3.0,105.0,3
2167,Hegde Nagar,1584.01,3.0,103.0,3
2168,Hegde Nagar,1965.0,4.0,125.0,3
2169,Hegde Nagar,1200.0,2.0,75.0,2
2170,Hegde Nagar,1847.0,3.0,135.0,3
2171,Hegde Nagar,1965.0,4.0,132.0,3
2172,Hegde Nagar,1703.0,3.0,125.0,3
2173,Hegde Nagar,1847.0,3.0,125.0,3
2174,Hegde Nagar,2144.6,4.0,145.0,3
2175,Hegde Nagar,1718.0,3.0,119.0,3
2176,Hegde Nagar,1847.0,3.0,123.0,3
2177,Hegde Nagar,2087.01,3.0,115.0,3
2178,Hegde Nagar,2087.01,4.0,135.0,3
2179,Hegde Nagar,1884.0,4.0,118.0,3
2180,Hegde Nagar,1930.0,4.0,122.0,3
2181,Hegde Nagar,1584.01,3.0,104.0,3
2182,Hegde Nagar,1168.0,2.0,68.0,3
2183,Hegde Nagar,2162.03,4.0,129.0,3
2184,Hegde Nagar,1000.0,2.0,66.0,2
2185,Hegde Nagar,1348.0,2.0,80.5,3
2186,Hennur,1075.0,2.0,52.0,2
2187,Hennur,1255.0,2.0,52.32,2
2188,Hennur,1225.0,2.0,57.0,2
2189,Hennur,1255.0,2.0,57.5,2
2190,Hennur,1259.0,2.0,57.0,2
2191,Hennur,1255.0,2.0,53.5,2
2192,Hennur,1285.0,2.0,60.0,2
2193,Hennur,1285.0,2.0,60.0,2
2194,Hennur,1100.0,2.0,60.0,2
2195,Hennur,1231.0,2.0,48.0,2
2196,Hennur,1255.0,2.0,58.0,2
2197,Hennur,1040.0,2.0,42.12,2
2198,Hennur,1255.0,2.0,54.5,2
2199,Hennur,1041.0,2.0,40.6,2
2201,Hennur,1255.0,2.0,55.5,2
2203,Hennur,1231.0,2.0,50.0,2
2204,Hennur,1160.0,2.0,49.0,2
2205,Hennur,2400.0,3.0,135.0,3
2206,Hennur,1255.0,2.0,53.5,2
2207,Hennur,1255.0,2.0,55.5,2
2208,Hennur,1100.0,2.0,44.55,2
2209,Hennur,1255.0,2.0,57.5,2
2210,Hennur,960.0,2.0,48.0,2
2211,Hennur,1020.0,2.0,48.0,2
2212,Hennur,1255.0,2.0,52.32,2
2213,Hennur,1295.0,2.0,64.0,2
2214,Hennur,1935.0,3.0,102.0,3
